time,press,temp,humid,lux
420.1341688632965,1009.9135320625481,23.89816991239786,42.550935569181405,31.319177811827217
420.33961510658264,1009.9135320625481,23.89816991239786,42.550935569181405,30.364682266659916
420.5451560020447,1009.9135320625481,23.89816991239786,42.550935569181405,31.319177811827217
420.7505886554718,1009.8591133136747,23.903233770985388,42.530964938079485,31.319177811827217
420.9560182094574,1009.8675572068962,23.903233770985388,42.530964938079485,30.364682266659916
421.1615643501282,1009.8675572068962,23.903233770985388,42.530964938079485,30.364682266659916
421.36719512939453,1009.8675572068962,23.903233770985388,42.530964938079485,31.319177811827217
421.57275915145874,1009.8675572068962,23.903233770985388,42.530964938079485,30.364682266659916
421.77835178375244,1009.840347638797,23.903233770985388,42.530964938079485,31.319177811827217
421.98401045799255,1009.840347638797,23.903233770985388,42.530964938079485,30.364682266659916
422.18959975242615,1009.840347638797,23.903233770985388,42.530964938079485,30.364682266659916
422.3952372074127,1009.840347638797,23.903233770985388,42.530964938079485,30.364682266659916
422.60079526901245,1009.840347638797,23.903233770985388,42.530964938079485,31.319177811827217
422.80631828308105,1009.840347638797,23.91336148903356,42.53113179074658,30.364682266659916
423.01180839538574,1009.8572350680812,23.91336148903356,42.53113179074658,30.364682266659916
423.21735405921936,1009.8572350680812,23.91336148903356,42.53113179074658,31.319177811827217
423.42285346984863,1009.8572350680812,23.91336148903356,42.53113179074658,30.364682266659916
423.62841534614563,1009.8300250701187,23.89816991239786,42.53088149823236,31.319177811827217
423.8341007232666,1009.8046946498763,23.89816991239786,42.53088149823236,31.319177811827217
424.03962874412537,1009.8046946498763,23.89816991239786,42.53088149823236,30.364682266659916
424.2453615665436,1009.8046946498763,23.89816991239786,42.53088149823236,30.364682266659916
424.4509336948395,1009.8046946498763,23.89816991239786,42.53088149823236,31.319177811827217
424.65649247169495,1009.8591133136747,23.903233770985388,42.53597852369833,30.364682266659916
424.8620796203613,1009.8675572068962,23.903233770985388,42.53597852369833,31.319177811827217
425.06764221191406,1009.8675572068962,23.903233770985388,42.53597852369833,31.319177811827217
425.2732665538788,1009.8675572068962,23.903233770985388,42.53597852369833,30.364682266659916
425.47881054878235,1009.8675572068962,23.903233770985388,42.53597852369833,30.364682266659916
425.6843731403351,1009.8675572068962,23.903233770985388,42.53597852369833,30.364682266659916
425.8900170326233,1009.8675572068962,23.903233770985388,42.53597852369833,31.319177811827217
426.09592151641846,1009.8675572068962,23.903233770985388,42.53597852369833,30.364682266659916
426.30151104927063,1009.8675572068962,23.903233770985388,42.53597852369833,31.319177811827217
426.50710940361023,1009.8675572068962,23.903233770985388,42.53597852369833,30.364682266659916
426.71272826194763,1009.840347638797,23.903233770985388,42.546005672823405,30.364682266659916
426.91857171058655,1009.840347638797,23.903233770985388,42.546005672823405,30.364682266659916
427.12430691719055,1009.840347638797,23.903233770985388,42.546005672823405,30.364682266659916
427.32985830307007,1009.840347638797,23.903233770985388,42.546005672823405,30.364682266659916
427.53538274765015,1009.8947667962644,23.908297629863956,42.566143711236464,31.319177811827217
427.7409677505493,1009.9032109463781,23.908297629863956,42.566143711236464,31.319177811827217
427.94718861579895,1009.9032109463781,23.908297629863956,42.566143711236464,30.364682266659916
428.15283370018005,1009.9032109463781,23.908297629863956,42.566143711236464,31.319177811827217
428.3583390712738,1009.9032109463781,23.908297629863956,42.566143711236464,31.319177811827217
428.56398582458496,1009.9304207825825,23.903233770985388,42.5610463412295,30.364682266659916
428.76945185661316,1009.9219764069018,23.903233770985388,42.5610463412295,31.319177811827217
428.9749653339386,1009.9219764069018,23.903233770985388,42.5610463412295,31.319177811827217
429.18043208122253,1009.9219764069018,23.903233770985388,42.5610463412295,30.364682266659916
429.38586926460266,1009.9219764069018,23.903233770985388,42.5610463412295,31.319177811827217
429.59137320518494,1009.8675572068962,23.903233770985388,42.54099210194631,31.319177811827217
429.79692482948303,1009.8675572068962,23.903233770985388,42.54099210194631,30.364682266659916
430.00245928764343,1009.8675572068962,23.903233770985388,42.54099210194631,31.319177811827217
430.2079496383667,1009.8675572068962,23.903233770985388,42.54099210194631,31.319177811827217
430.41352343559265,1009.8675572068962,23.903233770985388,42.54099210194631,30.364682266659916
430.6189675331116,1009.8675572068962,23.903233770985388,42.546005672823405,30.364682266659916
430.8244135379791,1009.8675572068962,23.903233770985388,42.546005672823405,30.364682266659916
431.0298752784729,1009.8675572068962,23.903233770985388,42.546005672823405,30.364682266659916
431.23533272743225,1009.8675572068962,23.903233770985388,42.546005672823405,21.076068569187047
431.44088912010193,1009.9219764069018,23.903233770985388,42.54099210194631,13.07716771709809
431.64645504951477,1009.9219764069018,23.903233770985388,42.54099210194631,12.46660144489335
431.85196137428284,1009.9219764069018,23.903233770985388,42.54099210194631,13.07716771709809
432.0574519634247,1009.9219764069018,23.903233770985388,42.54099210194631,9.563505415236786
432.26296734809875,1009.9219764069018,23.903233770985388,42.54099210194631,21.415931172325955
432.4684467315674,1009.8675572068962,23.903233770985388,42.530964938079485,25.89034205617437
432.6739692687988,1009.8675572068962,23.903233770985388,42.530964938079485,27.48808591367529
432.8795039653778,1009.8675572068962,23.903233770985388,42.530964938079485,29.408089073900374
433.08518528938293,1009.8675572068962,23.903233770985388,42.530964938079485,30.364682266659916
433.290678024292,1009.8675572068962,23.903233770985388,42.530964938079485,30.364682266659916
433.49614429473877,1009.9219764069018,23.903233770985388,42.530964938079485,27.48808591367529
433.70162630081177,1009.9219764069018,23.903233770985388,42.530964938079485,27.797367036420123
433.9071023464203,1009.9219764069018,23.903233770985388,42.530964938079485,26.845009552994753
434.11256432533264,1009.9219764069018,23.903233770985388,42.530964938079485,27.797367036420123
434.31801891326904,1009.9219764069018,23.903233770985388,42.530964938079485,29.408089073900374
434.52349066734314,1009.8675572068962,23.908297629863956,42.52603471910214,29.408089073900374
434.72903203964233,1009.8760011314433,23.908297629863956,42.52603471910214,29.408089073900374
434.93462920188904,1009.8760011314433,23.908297629863956,42.52603471910214,28.449270119242826
435.1401927471161,1009.8760011314433,23.908297629863956,42.52603471910214,29.408089073900374
435.34573101997375,1009.8760011314433,23.908297629863956,42.55611650742911,28.449270119242826
435.55122780799866,1009.9032109463781,23.903233770985388,42.556032792465004,29.408089073900374
435.75682163238525,1009.8947667962644,23.903233770985388,42.556032792465004,26.524384251444964
435.96232080459595,1009.8947667962644,23.903233770985388,42.556032792465004,26.845009552994753
436.16781091690063,1009.8947667962644,23.903233770985388,42.556032792465004,26.845009552994753
436.3734664916992,1009.8675572068962,23.89816991239786,42.540908548448286,28.449270119242826
436.5789918899536,1009.8591133136747,23.89816991239786,42.540908548448286,30.364682266659916
436.7846128940582,1009.8591133136747,23.89816991239786,42.540908548448286,30.364682266659916
436.9901239871979,1009.8591133136747,23.89816991239786,42.540908548448286,31.319177811827217
437.1955544948578,1009.8591133136747,23.89816991239786,42.540908548448286,30.364682266659916
437.4010202884674,1009.9135320625481,23.908297629863956,42.54608927413761,27.48808591367529
437.6066415309906,1009.9304207825825,23.908297629863956,42.54608927413761,26.524384251444964
437.81217885017395,1009.9304207825825,23.908297629863956,42.54608927413761,29.408089073900374
438.01766419410706,1009.9304207825825,23.908297629863956,42.54608927413761,30.364682266659916
438.2231750488281,1009.9304207825825,23.908297629863956,42.54608927413761,28.449270119242826
438.4286789894104,1009.9032109463781,23.903233770985388,42.53597852369833,22.045077298657297
438.63420486450195,1009.8947667962644,23.903233770985388,42.53597852369833,21.076068569187047
438.83966302871704,1009.8947667962644,23.903233770985388,42.53597852369833,23.97341388910518
439.04526352882385,1009.8947667962644,23.903233770985388,42.53597852369833,25.89034205617437
439.25081515312195,1009.8947667962644,23.903233770985388,42.53597852369833,26.524384251444964
439.4563241004944,1009.8675572068962,23.89816991239786,42.55594906849191,27.48808591367529
439.66176867485046,1009.8591133136747,23.89816991239786,42.55594906849191,24.9332028897867
439.8672215938568,1009.8591133136747,23.89816991239786,42.55594906849191,22.045077298657297
440.07271671295166,1009.8591133136747,23.89816991239786,42.55594906849191,25.89034205617437
440.2781891822815,1009.9135320625481,23.89816991239786,42.550935569181405,27.48808591367529
440.48386240005493,1009.9135320625481,23.89816991239786,42.550935569181405,27.797367036420123
440.6894783973694,1009.9135320625481,23.89816991239786,42.550935569181405,23.97341388910518
440.89502024650574,1009.9135320625481,23.89816991239786,42.550935569181405,25.89034205617437
441.1005277633667,1009.9135320625481,23.89816991239786,42.550935569181405,26.524384251444964
441.3060460090637,1009.8319039711412,23.89816991239786,42.550935569181405,28.449270119242826
441.5115694999695,1009.8319039711412,23.89816991239786,42.550935569181405,29.408089073900374
441.71712493896484,1009.8319039711412,23.89816991239786,42.550935569181405,27.797367036420123
441.922758102417,1009.8319039711412,23.89816991239786,42.550935569181405,25.89034205617437
442.1283349990845,1009.8319039711412,23.89816991239786,42.550935569181405,26.524384251444964
442.333948135376,1009.8046946498763,23.89816991239786,42.55594906849191,27.48808591367529
442.5396146774292,1009.8046946498763,23.89816991239786,42.55594906849191,27.48808591367529
442.7453532218933,1009.8046946498763,23.89816991239786,42.55594906849191,25.89034205617437
442.95097637176514,1009.8046946498763,23.89816991239786,42.55594906849191,26.845009552994753
443.1564817428589,1009.8046946498763,23.89816991239786,42.55594906849191,28.449270119242826
443.36197686195374,1009.886322677477,23.89816991239786,42.5459220625002,29.408089073900374
443.5676157474518,1009.886322677477,23.89816991239786,42.5459220625002,27.797367036420123
443.77331590652466,1009.886322677477,23.89816991239786,42.5459220625002,26.845009552994753
443.97893142700195,1009.886322677477,23.89816991239786,42.5459220625002,27.48808591367529
444.1845157146454,1009.886322677477,23.88804219609592,42.535728006653216,29.408089073900374
444.39001989364624,1009.8694345338882,23.88804219609592,42.535728006653216,27.48808591367529
444.5955948829651,1009.8694345338882,23.88804219609592,42.535728006653216,26.845009552994753
444.80112171173096,1009.8694345338882,23.88804219609592,42.535728006653216,26.524384251444964
445.006644487381,1009.8694345338882,23.88804219609592,42.535728006653216,28.449270119242826
445.21225023269653,1009.8694345338882,23.89816991239786,42.515840867628185,29.408089073900374
445.4178626537323,1009.886322677477,23.89816991239786,42.515840867628185,26.524384251444964
445.6233639717102,1009.886322677477,23.89816991239786,42.515840867628185,26.845009552994753
445.82891178131104,1009.886322677477,23.89816991239786,42.515840867628185,28.449270119242826
446.03449869155884,1009.886322677477,23.89816991239786,42.515840867628185,29.408089073900374
446.2399878501892,1009.9135320625481,23.903233770985388,42.51592413699774,26.524384251444964
446.4455215930939,1009.9219764069018,23.903233770985388,42.51592413699774,24.9332028897867
446.65111899375916,1009.9219764069018,23.903233770985388,42.51592413699774,27.797367036420123
446.8567154407501,1009.9219764069018,23.903233770985388,42.51592413699774,27.48808591367529
447.0622434616089,1009.9219764069018,23.903233770985388,42.51592413699774,29.408089073900374
447.2677698135376,1009.8675572068962,23.903233770985388,42.51592413699774,29.408089073900374
447.4732918739319,1009.8675572068962,23.903233770985388,42.51592413699774,26.845009552994753
447.67878913879395,1009.8675572068962,23.903233770985388,42.51592413699774,26.524384251444964
447.884437084198,1009.8675572068962,23.903233770985388,42.51592413699774,28.449270119242826
448.0899784564972,1009.8947667962644,23.893106054101374,42.500717062788105,29.408089073900374
448.2954659461975,1009.8778785900173,23.893106054101374,42.500717062788105,26.524384251444964
448.50101947784424,1009.8778785900173,23.893106054101374,42.500717062788105,25.89034205617437
448.70656967163086,1009.8778785900173,23.893106054101374,42.500717062788105,27.48808591367529
448.91209864616394,1009.8778785900173,23.893106054101374,42.500717062788105,28.449270119242826
449.1177444458008,1009.8506694517804,23.903233770985388,42.48584233582074,29.408089073900374
449.3232820034027,1009.8675572068962,23.903233770985388,42.48584233582074,26.845009552994753
449.5288050174713,1009.8675572068962,23.903233770985388,42.48584233582074,25.89034205617437
449.73424553871155,1009.8675572068962,23.903233770985388,42.48584233582074,27.48808591367529
449.9397072792053,1009.8675572068962,23.903233770985388,42.48584233582074,29.408089073900374
450.14528918266296,1009.9219764069018,23.89816991239786,42.48575940741088,29.408089073900374
450.3507180213928,1009.9135320625481,23.89816991239786,42.48575940741088,26.524384251444964
450.5561556816101,1009.9135320625481,23.89816991239786,42.48575940741088,26.845009552994753
450.76163053512573,1009.9135320625481,23.89816991239786,42.48575940741088,27.48808591367529
450.96724486351013,1009.9135320625481,23.89816991239786,42.48575940741088,29.408089073900374
451.17276549339294,1009.8591133136747,23.903233770985388,42.48584233582074,29.408089073900374
451.37834119796753,1009.8675572068962,23.903233770985388,42.48584233582074,28.449270119242826
451.5839340686798,1009.8675572068962,23.903233770985388,42.48584233582074,28.449270119242826
451.78949785232544,1009.8675572068962,23.903233770985388,42.48584233582074,28.449270119242826
451.9951260089874,1009.8675572068962,23.89816991239786,42.48074580491055,28.449270119242826
452.20137333869934,1009.8591133136747,23.89816991239786,42.48074580491055,29.408089073900374
452.40762281417847,1009.8591133136747,23.89816991239786,42.48074580491055,29.408089073900374
